Id,Weekly_Sales
1_1_2012-11-02,41082.406
1_1_2012-11-09,20226.764
1_1_2012-11-16,18064.633
1_1_2012-11-23,19353.781
1_1_2012-11-30,27244.715
1_1_2012-12-07,29292.969
1_1_2012-12-14,44815.18
1_1_2012-12-21,48587.906
1_1_2012-12-28,26909.598
1_1_2013-01-04,17432.055
1_1_2013-01-11,15443.214
1_1_2013-01-18,17278.941
1_1_2013-01-25,18026.547
1_1_2013-02-01,24008.395
1_1_2013-02-08,35232.13
1_1_2013-02-15,60611.023
1_1_2013-02-22,25620.326
1_1_2013-03-01,18915.406
1_1_2013-03-08,18843.562
1_1_2013-03-15,19869.277
1_1_2013-03-22,19970.078
1_1_2013-03-29,30250.44
1_1_2013-04-05,59670.086
1_1_2013-04-12,39568.14
1_1_2013-04-19,17656.734
1_1_2013-04-26,16948.887
1_1_2013-05-03,18203.023
1_1_2013-05-10,19759.191
1_1_2013-05-17,19289.176
1_1_2013-05-24,18074.926
1_1_2013-05-31,20601.043
1_1_2013-06-07,17852.146
1_1_2013-06-14,16364.764
1_1_2013-06-21,16476.752
1_1_2013-06-28,16596.887
1_1_2013-07-05,17890.668
1_1_2013-07-12,17085.43
1_1_2013-07-19,17412.3
1_1_2013-07-26,16858.27
1_2_2012-11-02,47061.27
1_2_2012-11-09,45552.125
1_2_2012-11-16,43328.715
1_2_2012-11-23,43376.605
1_2_2012-11-30,45632.953
1_2_2012-12-07,49498.88
1_2_2012-12-14,50102.566
1_2_2012-12-21,61716.113
1_2_2012-12-28,42856.08
1_2_2013-01-04,46325.703
1_2_2013-01-11,42720.227
1_2_2013-01-18,42759.516
1_2_2013-01-25,41802.86
1_2_2013-02-01,50188.848
1_2_2013-02-08,51475.164
1_2_2013-02-15,47097.523
1_2_2013-02-22,46789.77
1_2_2013-03-01,48546.066
1_2_2013-03-08,48541.812
1_2_2013-03-15,45868.504
1_2_2013-03-22,44855.555
1_2_2013-03-29,45645.555
1_2_2013-04-05,51596.37
1_2_2013-04-12,44568.676
1_2_2013-04-19,43764.695
1_2_2013-04-26,44302.715
1_2_2013-05-03,49068.285
1_2_2013-05-10,47284.547
1_2_2013-05-17,45770.89
1_2_2013-05-24,46823.67
1_2_2013-05-31,47474.004
1_2_2013-06-07,49647.68
1_2_2013-06-14,46385.875
1_2_2013-06-21,46245.75
1_2_2013-06-28,46382.793
1_2_2013-07-05,51116.85
1_2_2013-07-12,46159.367
1_2_2013-07-19,45046.305
1_2_2013-07-26,44442.92
1_3_2012-11-02,8459.025
1_3_2012-11-09,8337.706
1_3_2012-11-16,8179.6914
1_3_2012-11-23,9933.406
1_3_2012-11-30,9462.728
1_3_2012-12-07,10176.55
1_3_2012-12-14,12317.165
1_3_2012-12-21,13699.841
1_3_2012-12-28,10636.314
1_3_2013-01-04,11679.71
1_3_2013-01-11,12123.378
1_3_2013-01-18,11490.308
1_3_2013-01-25,10963.204
1_3_2013-02-01,10765.461
1_3_2013-02-08,11341.516
1_3_2013-02-15,9239.691
1_3_2013-02-22,9401.375
1_3_2013-03-01,9445.33
1_3_2013-03-08,9335.638
1_3_2013-03-15,8783.666
1_3_2013-03-22,8620.738
1_3_2013-03-29,8498.248
1_3_2013-04-05,8229.28
1_3_2013-04-12,8171.817
1_3_2013-04-19,8165.822
1_3_2013-04-26,8740.056
1_3_2013-05-03,8578.504
1_3_2013-05-10,8808.26
1_3_2013-05-17,8318.132
1_3_2013-05-24,8119.285
1_3_2013-05-31,7722.915
1_3_2013-06-07,7764.653
1_3_2013-06-14,7517.4175
1_3_2013-06-21,7464.603
1_3_2013-06-28,8520.374
1_3_2013-07-05,9958.633
1_3_2013-07-12,14205.288
1_3_2013-07-19,20019.387
1_3_2013-07-26,22969.57
1_4_2012-11-02,40328.844
1_4_2012-11-09,38750.207
1_4_2012-11-16,36240.375
1_4_2012-11-23,44858.117
1_4_2012-11-30,37448.69
1_4_2012-12-07,39680.934
1_4_2012-12-14,37755.816
1_4_2012-12-21,43205.734
1_4_2012-12-28,33893.184
1_4_2013-01-04,42181.6
1_4_2013-01-11,36818.926
1_4_2013-01-18,34846.383
1_4_2013-01-25,34282.86
1_4_2013-02-01,38367.066
1_4_2013-02-08,40402.285
1_4_2013-02-15,35872.523
1_4_2013-02-22,35761.418
1_4_2013-03-01,36239.96
1_4_2013-03-08,40106.4
1_4_2013-03-15,36136.22
1_4_2013-03-22,35226.57
1_4_2013-03-29,35171.055
1_4_2013-04-05,40645.18
1_4_2013-04-12,36397.125
1_4_2013-04-19,35065.14
1_4_2013-04-26,35693.152
1_4_2013-05-03,38839.473
1_4_2013-05-10,37852.465
1_4_2013-05-17,35734.77
1_4_2013-05-24,37493.688
1_4_2013-05-31,37926.723
1_4_2013-06-07,41964.777
1_4_2013-06-14,36974.703
1_4_2013-06-21,36528.664
1_4_2013-06-28,36527.613
1_4_2013-07-05,43122.945
1_4_2013-07-12,37725.918
1_4_2013-07-19,35820.566
1_4_2013-07-26,35732.24
1_5_2012-11-02,28569.537
1_5_2012-11-09,29049.898
1_5_2012-11-16,27288.291
1_5_2012-11-23,81199.54
1_5_2012-11-30,29049.54
1_5_2012-12-07,28300.383
1_5_2012-12-14,36533.633
1_5_2012-12-21,51644.54
1_5_2012-12-28,33739.19
1_5_2013-01-04,19014.213
1_5_2013-01-11,16827.348
1_5_2013-01-18,20117.457
1_5_2013-01-25,20186.934
1_5_2013-02-01,25827.46
1_5_2013-02-08,38350.996
1_5_2013-02-15,42118.973
1_5_2013-02-22,32381.086
1_5_2013-03-01,27238.844
1_5_2013-03-08,24843.033
1_5_2013-03-15,23401.15
1_5_2013-03-22,21451.459
1_5_2013-03-29,19835.37
1_5_2013-04-05,26989.756
1_5_2013-04-12,20968.93
1_5_2013-04-19,15190.832
1_5_2013-04-26,15112.778
1_5_2013-05-03,16948.238
1_5_2013-05-10,19125.984
1_5_2013-05-17,18569.057
1_5_2013-05-24,19663.953
1_5_2013-05-31,19908.863
1_5_2013-06-07,21115.95
1_5_2013-06-14,18202.24
1_5_2013-06-21,19130.023
1_5_2013-06-28,17217.16
1_5_2013-07-05,20425.77
1_5_2013-07-12,16618.732
1_5_2013-07-19,17393.178
1_5_2013-07-26,16155.412
1_6_2012-11-02,3809.8796
1_6_2012-11-09,3790.8457
1_6_2012-11-16,3458.9927
