Id,Weekly_Sales
1_1_2012-11-02,25255.605197395278
1_1_2012-11-09,24055.123437668488
1_1_2012-11-16,23380.17344988339
1_1_2012-11-23,23000.69455957957
1_1_2012-11-30,22787.339154301648
1_1_2012-12-07,22667.38378886653
1_1_2012-12-14,22599.940971198383
1_1_2012-12-21,22562.02242008965
1_1_2012-12-28,22540.703374297984
1_1_2013-01-04,22528.717111632945
1_1_2013-01-11,22521.97804394299
1_1_2013-01-18,22518.189120356135
1_1_2013-01-25,22516.058863975355
1_1_2013-02-01,22514.861164379727
1_1_2013-02-08,22514.18777861531
1_1_2013-02-15,22513.809179182386
1_1_2013-02-22,22513.596318236723
1_1_2013-03-01,22513.476640872606
1_1_2013-03-08,22513.409354356343
1_1_2013-03-15,22513.37152368298
1_1_2013-03-22,22513.350254044923
1_1_2013-03-29,22513.338295560898
1_1_2013-04-05,22513.331572111263
1_1_2013-04-12,22513.32779196866
1_1_2013-04-19,22513.32566664923
1_1_2013-04-26,22513.32447172535
1_1_2013-05-03,22513.323799900187
1_1_2013-05-10,22513.32342217817
1_1_2013-05-17,22513.32320981054
1_1_2013-05-24,22513.323090410533
1_1_2013-05-31,22513.323023279954
1_1_2013-06-07,22513.322985536957
1_1_2013-06-14,22513.322964316612
1_1_2013-06-21,22513.322952385843
1_1_2013-06-28,22513.322945677974
1_1_2013-07-05,22513.322941906594
1_1_2013-07-12,22513.322939786198
1_1_2013-07-19,22513.322938594043
1_1_2013-07-26,22513.322937923775
1_2_2012-11-02,45713.927452967015
1_2_2012-11-09,46051.31192148137
1_2_2012-11-16,46095.447704816324
1_2_2012-11-23,46101.22143642634
1_2_2012-11-30,46101.9767414008
1_2_2012-12-07,46102.075548488305
1_2_2012-12-14,46102.088474181735
1_2_2012-12-21,46102.09016508827
1_2_2012-12-28,46102.09038628839
1_2_2013-01-04,46102.09041522523
1_2_2013-01-11,46102.090419010674
1_2_2013-01-18,46102.09041950588
1_2_2013-01-25,46102.09041957066
