Id,Weekly_Sales
1_1_2012-11-02,36708.78425986977
1_1_2012-11-09,21265.430571883426
1_1_2012-11-16,19384.07812249417
1_1_2012-11-23,20078.24857797898
1_1_2012-11-30,26395.519407715085
1_1_2012-12-07,29800.895039443323
1_1_2012-12-14,42894.59204855992
1_1_2012-12-21,47284.87512100449
1_1_2012-12-28,26649.686368714898
1_1_2013-01-04,17723.598205581646
1_1_2013-01-11,16115.42550219715
1_1_2013-01-18,17607.042906017807
1_1_2013-01-25,18120.93869319877
1_1_2013-02-01,23512.148408218985
1_1_2013-02-08,33733.66868893077
1_1_2013-02-15,55020.626008959116
1_1_2013-02-22,24019.97051591184
1_1_2013-03-01,19418.20283204363
1_1_2013-03-08,19715.17786771782
1_1_2013-03-15,20403.45382618415
1_1_2013-03-22,20353.039012702247
1_1_2013-03-29,27889.346714778043
1_1_2013-04-05,54769.127478605566
1_1_2013-04-12,33568.622489598434
1_1_2013-04-19,17344.053883332464
1_1_2013-04-26,16943.398573586266
1_1_2013-05-03,17859.95813999501
1_1_2013-05-10,19417.892721108907
1_1_2013-05-17,18751.617660490527
1_1_2013-05-24,17659.888254520527
1_1_2013-05-31,19243.139901164
1_1_2013-06-07,17579.121349276847
1_1_2013-06-14,16779.75934821583
1_1_2013-06-21,16713.814447619294
1_1_2013-06-28,16616.667997283897
1_1_2013-07-05,17320.86254709533
1_1_2013-07-12,16769.885146989312
1_1_2013-07-19,17103.554996929703
1_1_2013-07-26,16821.20074689619
1_2_2012-11-02,46359.33237264835
1_2_2012-11-09,45386.16944607407
1_2_2012-11-16,44157.939935240815
1_2_2012-11-23,43748.39912182132
1_2_2012-11-30,45401.07148707004
1_2_2012-12-07,48693.97457742442
1_2_2012-12-14,50111.10782370909
1_2_2012-12-21,60903.39795825441
1_2_2012-12-28,43410.232719314416
1_2_2013-01-04,45974.51107076126
1_2_2013-01-11,43305.52427095053
1_2_2013-01-18,43451.227420975294
1_2_2013-01-25,42211.57562097853
1_2_2013-02-01,49287.898720978956
1_2_2013-02-08,50388.07402097901
1_2_2013-02-15,47119.06257097902
1_2_2013-02-22,46823.822020979016
1_2_2013-03-01,48802.481320979015
1_2_2013-03-08,48489.11632097902
1_2_2013-03-15,46250.59062097902
1_2_2013-03-22,44942.906270979016
1_2_2013-03-29,45636.327370979016
1_2_2013-04-05,50754.05902097902
1_2_2013-04-12,44719.793520979016
1_2_2013-04-19,44500.97927097902
1_2_2013-04-26,44713.80827097902
1_2_2013-05-03,48733.57177097902
1_2_2013-05-10,46830.36527097902
1_2_2013-05-17,45864.91302097902
1_2_2013-05-24,46444.11742097902
1_2_2013-05-31,47012.201920979016
1_2_2013-06-07,48951.70502097902
1_2_2013-06-14,46201.89927097902
1_2_2013-06-21,45983.64082097902
1_2_2013-06-28,46043.584870979015
1_2_2013-07-05,49801.496920979014
1_2_2013-07-12,45979.98707097902
1_2_2013-07-19,45144.79177097902
1_2_2013-07-26,44603.25452097902
1_3_2012-11-02,8955.033244800245
1_3_2012-11-09,8882.324976505424
1_3_2012-11-16,8884.700275555551
1_3_2012-11-23,10048.911027590037
1_3_2012-11-30,10169.579598410142
1_3_2012-12-07,11038.521964370477
1_3_2012-12-14,12839.149117186184
1_3_2012-12-21,14002.793134299129
1_3_2012-12-28,10741.789922487185
1_3_2013-01-04,12194.821632284553
1_3_2013-01-11,12479.969087208043
1_3_2013-01-18,12258.950461341054
1_3_2013-01-25,11517.767570803699
1_3_2013-02-01,11304.239260483748
1_3_2013-02-08,11716.805710291108
1_3_2013-02-15,10138.873899677912
1_3_2013-02-22,9560.362850884278
1_3_2013-03-01,9637.65141685186
1_3_2013-03-08,9692.665236218772
1_3_2013-03-15,9389.93154305517
1_3_2013-03-22,9188.632791250215
1_3_2013-03-29,9015.857281305682
1_3_2013-04-05,9092.941959602482
1_3_2013-04-12,8848.608446082506
1_3_2013-04-19,8542.26878501179
1_3_2013-04-26,8892.879904487321
1_3_2013-05-03,8826.290763161307
1_3_2013-05-10,9179.606256916968
1_3_2013-05-17,8656.611953647434
1_3_2013-05-24,8455.46717063034
1_3_2013-05-31,8194.73455606937
1_3_2013-06-07,8281.349734041589
1_3_2013-06-14,8271.387945227007
1_3_2013-06-21,8158.447964309959
1_3_2013-06-28,8820.947073754676
1_3_2013-07-05,9859.130122709552
1_3_2013-07-12,13059.352649037783
1_3_2013-07-19,17558.673241867793
1_3_2013-07-26,20339.371671574463
1_4_2012-11-02,39165.19319204057
1_4_2012-11-09,38142.296299078764
1_4_2012-11-16,36982.79773849346
1_4_2012-11-23,44620.463983747075
1_4_2012-11-30,37137.4852787596
1_4_2012-12-07,38895.839823497256
1_4_2012-12-14,38140.23083840498
1_4_2012-12-21,43410.37924346957
1_4_2012-12-28,34862.94567642345
1_4_2013-01-04,41460.671686360074
1_4_2013-01-11,36970.87171427543
1_4_2013-01-18,35419.77867136376
1_4_2013-01-25,34422.277623163645
1_4_2013-02-01,38451.049623620675
1_4_2013-02-08,39746.69057373673
1_4_2013-02-15,36195.9096737662
1_4_2013-02-22,36125.743423773674
1_4_2013-03-01,37177.73452377558
1_4_2013-03-08,39744.53262377607
1_4_2013-03-15,36642.16672377619
1_4_2013-03-22,35424.52902377622
1_4_2013-03-29,35530.60557377622
1_4_2013-04-05,40385.16182377622
1_4_2013-04-12,36229.305873776226
1_4_2013-04-19,35538.44772377622
1_4_2013-04-26,35847.60572377622
1_4_2013-05-03,38624.960373776215
1_4_2013-05-10,37451.464973776216
1_4_2013-05-17,36064.22022377622
