Id,Weekly_Sales
1_1_2012-11-02,29141.467
1_1_2012-11-09,23050.926
1_1_2012-11-16,21576.86
1_1_2012-11-23,21160.854
1_1_2012-11-30,25156.959
1_1_2012-12-07,32090.32
1_1_2012-12-14,42115.76
1_1_2012-12-21,48582.117
1_1_2012-12-28,26771.375
1_1_2013-01-04,17554.422
1_1_2013-01-11,16504.125
1_1_2013-01-18,17499.406
1_1_2013-01-25,17592.934
1_1_2013-02-01,22603.162
1_1_2013-02-08,32356.916
1_1_2013-02-15,48325.902
1_1_2013-02-22,20803.596
1_1_2013-03-01,19991.717
1_1_2013-03-08,21137.307
1_1_2013-03-15,21209.184
1_1_2013-03-22,20822.736
1_1_2013-03-29,23669.646
1_1_2013-04-05,49526.35
1_1_2013-04-12,22412.217
1_1_2013-04-19,15805.035
1_1_2013-04-26,16003.186
1_1_2013-05-03,16341.09
1_1_2013-05-10,18162.508
1_1_2013-05-17,16959.957
1_1_2013-05-24,15951.734
1_1_2013-05-31,15755.986
1_1_2013-06-07,16165.201
1_1_2013-06-14,16723.322
1_1_2013-06-21,16260.865
1_1_2013-06-28,15676.751
1_1_2013-07-05,15220.874
1_1_2013-07-12,15128.965
1_1_2013-07-19,15532.9795
1_1_2013-07-26,15792.197
1_2_2012-11-02,44946.035
1_2_2012-11-09,44915.742
1_2_2012-11-16,45631.676
1_2_2012-11-23,44161.816
1_2_2012-11-30,44781.844
1_2_2012-12-07,47381.996
1_2_2012-12-14,50797.785
1_2_2012-12-21,61609.4
1_2_2012-12-28,44162.254
1_2_2013-01-04,45192.332
1_2_2013-01-11,44107.574
1_2_2013-01-18,44508.125
1_2_2013-01-25,42448.707
1_2_2013-02-01,47866.81
1_2_2013-02-08,48747.043
1_2_2013-02-15,47335.227
1_2_2013-02-22,47017.89
1_2_2013-03-01,49808.113
1_2_2013-03-08,48772.78
1_2_2013-03-15,47103.195
1_2_2013-03-22,44938.97
1_2_2013-03-29,45538.707
1_2_2013-04-05,49704.38
1_2_2013-04-12,44816.832
1_2_2013-04-19,45829.41
1_2_2013-04-26,45373.13
1_2_2013-05-03,48446.94
1_2_2013-05-10,45967.684
1_2_2013-05-17,46029.1
1_2_2013-05-24,45678.758
1_2_2013-05-31,46163.316
1_2_2013-06-07,47918.695
1_2_2013-06-14,45819.92
1_2_2013-06-21,45395.996
1_2_2013-06-28,45298.883
1_2_2013-07-05,47568.133
1_2_2013-07-12,45570.98
1_2_2013-07-19,45198.63
1_2_2013-07-26,44700.84
1_3_2012-11-02,9836.09
1_3_2012-11-09,9754.668
1_3_2012-11-16,10023.576
1_3_2012-11-23,10039.592
1_3_2012-11-30,11409.748
1_3_2012-12-07,12718.19
1_3_2012-12-14,14049.212
1_3_2012-12-21,14905.824
1_3_2012-12-28,10652.374
1_3_2013-01-04,13218.29
1_3_2013-01-11,13194.062
1_3_2013-01-18,13818.255
1_3_2013-01-25,12481.137
1_3_2013-02-01,12190.979
1_3_2013-02-08,12312.62
1_3_2013-02-15,11602.441
1_3_2013-02-22,9320.274
1_3_2013-03-01,9479.887
1_3_2013-03-08,9898.713
1_3_2013-03-15,10083.768
1_3_2013-03-22,9764.368
1_3_2013-03-29,9452.715
1_3_2013-04-05,10291.526
1_3_2013-04-12,9600.864
1_3_2013-04-19,8592.146
1_3_2013-04-26,8516.217
1_3_2013-05-03,8643.916
1_3_2013-05-10,9323.537
1_3_2013-05-17,8641.933
1_3_2013-05-24,8402.099
1_3_2013-05-31,8391.643
1_3_2013-06-07,8589.809
1_3_2013-06-14,9092.185
1_3_2013-06-21,8830.074
1_3_2013-06-28,8750.84
1_3_2013-07-05,9095.174
1_3_2013-07-12,10561.458
1_3_2013-07-19,12961.948
1_3_2013-07-26,15838.855
1_4_2012-11-02,37039.21
1_4_2012-11-09,37028.73
1_4_2012-11-16,38596.32
1_4_2012-11-23,45382.066
1_4_2012-11-30,36492.215
1_4_2012-12-07,37516.78
1_4_2012-12-14,39169.15
1_4_2012-12-21,44928.15
1_4_2012-12-28,36613.895
1_4_2013-01-04,40648.08
1_4_2013-01-11,37301.207
1_4_2013-01-18,36404.74
1_4_2013-01-25,34300.703
1_4_2013-02-01,38880.83
1_4_2013-02-08,38789.992
1_4_2013-02-15,36768.54
1_4_2013-02-22,36775.38
1_4_2013-03-01,39245.176
1_4_2013-03-08,39423.883
1_4_2013-03-15,37684.72
1_4_2013-03-22,35596.836
1_4_2013-03-29,36070.707
1_4_2013-04-05,40391.957
1_4_2013-04-12,35743.223
1_4_2013-04-19,36326.33
1_4_2013-04-26,35996.164
1_4_2013-05-03,38436.984
1_4_2013-05-10,36663.85
1_4_2013-05-17,36628.04
1_4_2013-05-24,36410.62
1_4_2013-05-31,37293.047
1_4_2013-06-07,38632.414
1_4_2013-06-14,36513.7
1_4_2013-06-21,36201.734
1_4_2013-06-28,36214.164
1_4_2013-07-05,39489.74
1_4_2013-07-12,36722.586
1_4_2013-07-19,36162.402
1_4_2013-07-26,35798.668
1_5_2012-11-02,28399.09
1_5_2012-11-09,26709.215
1_5_2012-11-16,28673.828
1_5_2012-11-23,81375.45
1_5_2012-11-30,28982.895
1_5_2012-12-07,32972.637
1_5_2012-12-14,42675.227
1_5_2012-12-21,58757.16
1_5_2012-12-28,33259.93
1_5_2013-01-04,19449.766
1_5_2013-01-11,18110.777
1_5_2013-01-18,19687.715
1_5_2013-01-25,20003.77
1_5_2013-02-01,26310.688
1_5_2013-02-08,38381.49
1_5_2013-02-15,44839.91
1_5_2013-02-22,31793.75
1_5_2013-03-01,30359.71
1_5_2013-03-08,28649.918
1_5_2013-03-15,25402.861
1_5_2013-03-22,21166.195
1_5_2013-03-29,21246.076
1_5_2013-04-05,22963.84
1_5_2013-04-12,17293.695
1_5_2013-04-19,17243.197
1_5_2013-04-26,18363.465
1_5_2013-05-03,20025.145
1_5_2013-05-10,19130.33
1_5_2013-05-17,17567.71
1_5_2013-05-24,18170.717
1_5_2013-05-31,18131.383
1_5_2013-06-07,19454.375
1_5_2013-06-14,18078.594
1_5_2013-06-21,17837.451
1_5_2013-06-28,17552.982
1_5_2013-07-05,17996.914
1_5_2013-07-12,16397.367
1_5_2013-07-19,15843.952
1_5_2013-07-26,15639.252
1_6_2012-11-02,4402.6597
1_6_2012-11-09,4184.024
1_6_2012-11-16,4705.368
1_6_2012-11-23,19151.809
1_6_2012-11-30,4883.117
1_6_2012-12-07,5714.776
1_6_2012-12-14,8958.086
1_6_2012-12-21,15791.043
1_6_2012-12-28,8004.38
1_6_2013-01-04,2343.2136
1_6_2013-01-11,1813.0671
1_6_2013-01-18,2358.4875
1_6_2013-01-25,2234.4387
1_6_2013-02-01,3118.7095
1_6_2013-02-08,4180.161
1_6_2013-02-15,5494.42
1_6_2013-02-22,3757.9517
1_6_2013-03-01,3827.079
1_6_2013-03-08,3983.4104
1_6_2013-03-15,3801.4312
1_6_2013-03-22,3372.1526
1_6_2013-03-29,3253.729
1_6_2013-04-05,4345.9585
1_6_2013-04-12,3609.179
1_6_2013-04-19,2930.7952
1_6_2013-04-26,2856.1426
1_6_2013-05-03,3266.805
1_6_2013-05-10,3716.8457
1_6_2013-05-17,3444.3574
1_6_2013-05-24,3266.628
1_6_2013-05-31,3174.7832
1_6_2013-06-07,3414.7642
1_6_2013-06-14,3498.1685
1_6_2013-06-21,3293.663
1_6_2013-06-28,3068.2822
1_6_2013-07-05,2892.873
1_6_2013-07-12,2675.117
1_6_2013-07-19,2543.4397
1_6_2013-07-26,2490.6824
1_7_2012-11-02,27391.553
1_7_2012-11-09,25477.668
1_7_2012-11-16,31659.184
1_7_2012-11-23,72585.53
1_7_2012-11-30,38840.875
1_7_2012-12-07,49238.246
1_7_2012-12-14,72373.66
1_7_2012-12-21,120899.14
1_7_2012-12-28,44668.28
1_7_2013-01-04,14605.492
1_7_2013-01-11,10498.475
1_7_2013-01-18,12143.439
1_7_2013-01-25,9724.3545
1_7_2013-02-01,14684.741
1_7_2013-02-08,19359.902
1_7_2013-02-15,20520.979
1_7_2013-02-22,17809.459
1_7_2013-03-01,18874.82
1_7_2013-03-08,20422.168
1_7_2013-03-15,20587.844
1_7_2013-03-22,20340.32
1_7_2013-03-29,20376.074
1_7_2013-04-05,31061.842
1_7_2013-04-12,21904.727
